s;p;o;s_rank;o_rank
Marco_Nappi;memberOf;S.S._Arezzo;85;70
Marco_Nappi;memberOf;Savona_F.B.C.;156;251
Marco_Pecorari;memberOf;S.S._Arezzo;121;101
Marco_Polo_(miniseries);actor;Mario_Adorf;486;452
Marco_Polo_(miniseries);genre;Biographical_film;2956;3
Marco_Reich;memberOf;Walsall_F.C.;1590;1632
Marco_Reich;nationality;Germany;4697;3
Marco_Tulio;hasOccupation;Football_player;68713;2
Marco_Tulio;memberOf;Debreceni_VSC;2081;6014
Marco_Tulio;memberOf;Perak_FA;416;3553
Marco_Tulli;knowsLanguage;Italian_language;662;1
Marco_the_Magnificent;actor;Folco_Lulli;336;314
Marco_the_Magnificent;actor;Grégoire_Aslan;457;475
Marco_the_Magnificent;actor;Jacques_Monod_(actor);618;767
Marco_the_Magnificent;actor;Massimo_Girotti;1115;1019
Marco_the_Magnificent;actor;Omar_Sharif;530;454
Marcos_Alonso_(footballer,_born_1959);givenName;Marcos_(given_name);20892;1436
Marcos_Alonso_(footballer,_born_1959);memberOf;Atlético_Madrid;3;3
Marcos_Alonso_(footballer,_born_1959);nationality;Spain;23;1
Marcos_Aurélio_(footballer,_born_1977);givenName;Marcos_(given_name);149;2
Marcos_Aurélio_(footballer,_born_1977);memberOf;Botafogo_Futebol_Clube_(SP);44;46
Marcos_Aurélio_(footballer,_born_1977);memberOf;Mirassol_Futebol_Clube;3;5
Marcos_Aurélio_(footballer,_born_1977);nationality;Brazil;97;1
Marcos_Aurélio_(footballer,_born_1984);hasOccupation;Football_player;22664;1
Marcos_Aurélio_(footballer,_born_1984);memberOf;Clube_de_Regatas_Brasil;14;3
Marcos_Aurélio_(footballer,_born_1984);memberOf;Coritiba_Foot_Ball_Club;285;110
Marcos_Aurélio_(footballer,_born_1984);memberOf;Sport_Club_Corinthians_Paulista;212;78
Marcos_Aurélio_(footballer,_born_1984);nationality;Brazil;68;1
Marcos_Aurélio_Galeano;memberOf;Botafogo_de_Futebol_e_Regatas;39;3
Marcos_Aurélio_Galeano;memberOf;Figueirense_FC;301;277
Marcos_Denner;memberOf;Botafogo_Futebol_Clube_(SP);66;8
Marcos_Denner;memberOf;Criciúma_Esporte_Clube;52;31
Marcos_Denner;memberOf;Fortaleza_Esporte_Clube;85;13
Marcos_Denner;nationality;South_Korea;341;4
Marcos_García_Barreno;memberOf;CE_Sabadell_FC;1167;860
Marcos_García_Barreno;nationality;Spain;5385;1
Marcos_Zucker;hasOccupation;Stage_actor;25689;1488
Marcos_Zucker;nationality;Argentina;84;4
Marcos_de_Paula;memberOf;A.S.D._Martina_Calcio_1947;107;145
Marcos_de_Paula;memberOf;Calcio_Foggia_1920_S.S.D.;127;146
Marcos_de_Paula;memberOf;S.S.C._Bari;57;36
Marcus_Aurelius;spouse;Faustina_the_Younger;2;2
Marcus_Bent;familyName;Bent_(surname);47112;6229
Marcus_Bent;memberOf;Port_Vale_F.C.;703;91
Marcus_Burghardt;givenName;Marcus_(name);87142;55629
Marcus_Giamatti;birthPlace;New_Haven,_Connecticut;3041;23
Marcus_Miller;givenName;William;7918;7298
Marcus_Stergiopoulos;givenName;Marcus_(name);4228;113
Marcus_Stergiopoulos;memberOf;New_Zealand_Knights_FC;5;7
Marcus_Vipsanius_Agrippa;nationality;Ancient_Rome;22;1
Marcus_Vipsanius_Agrippa;spouse;Julia_the_Elder;2;1
Marecek,_Pass_Me_the_Pen!;actor;Petr_Nárožný;10;45
Marecek,_Pass_Me_the_Pen!;actor;Zdeněk_Svěrák;1;11
Marek_Daniel;givenName;Marek_(given_name);886;23
Marek_Daniel;nationality;Czech_Republic;27;1
Marek_Heinz;memberOf;Hamburger_SV;328;53
Marek_Kincl;memberOf;Czech_Republic_national_football_team;2;1
Marek_Penksa;memberOf;FK_Dukla_Banská_Bystrica;5;63
Marek_Penksa;memberOf;Grazer_AK;9;20
Marek_Penksa;memberOf;TJ_Baník_Ružiná;228;29312
Marek_Penksa;nationality;Slovakia;174;10
Marek_Taclík;givenName;Marek_(given_name);212;7
Marek_Čech_(Czech_footballer);memberOf;FC_Lokomotiv_Moscow;1315;962
Marek_Čech_(Czech_footballer);memberOf;FC_Luch_Vladivostok;603;1045
Maren_Ade;award;Berliner_Kunstpreis;3083;286
Maren_Ade;award;European_Film_Award_for_Best_Screenwriter;8;1
Maren_Ade;knowsLanguage;German_language;355;1
Marfa_Dhervilly;hasOccupation;Actor;304;1
Marg_Helgenberger;nationality;United_States;12902;1
Margaret_(2011_film);actor;Michael_Ealy;4242;5288
Margaret_Atwood;award;Guggenheim_Fellowship;528;35
Margaret_Atwood;award;St._Louis_Literary_Award;117;13
Margaret_Burbidge;award;Bruce_Medal;44;3
Margaret_Burbidge;award;Fellow_of_the_Royal_Society;3492;95
Margaret_Burbidge;award;Gold_Medal_of_the_Royal_Astronomical_Society;104;15
Margaret_Burbidge;birthPlace;Greater_Manchester;7583;7849
Margaret_Burbidge;memberOf;National_Academy_of_Sciences;8;3
Margaret_Burbidge;nationality;United_States;2637;1
Margaret_Chase_Smith;birthPlace;Skowhegan,_Maine;22254;35809
Margaret_Chase_Smith;deathPlace;Skowhegan,_Maine;3907;42297
Margaret_Colin;award;Theatre_World_Award;8413;190
Margaret_Colin;familyName;Colin_(surname);11448;992
Margaret_Drabble;givenName;Margaret;29119;17092
Margaret_Drabble;knowsLanguage;English_language;1205;1
Margaret_Field;spouse;Jock_Mahoney;1;2
Margaret_I,_Countess_of_Flanders;hasOccupation;Politician;14599;1
Margaret_Mahy;hasOccupation;Screenwriter;3203;48
Margaret_Mead;award;William_Procter_Prize_for_Scientific_Achievement;324;120
Margaret_Mead;givenName;Margaret;1503;9
Margaret_O'Brien;hasOccupation;Stage_actor;524;1
Margaret_Peterson_Haddix;hasOccupation;Novelist;2621;7
Margaret_Thatcher;award;Fellow_of_the_Royal_Society;363;29
Margaret_of_Austria,_Queen_of_Spain;children;Philip_IV_of_Spain;2;1
Margaret_of_Austria,_Queen_of_Spain;givenName;Margareta;3583;155
Margaret_of_Austria,_Queen_of_Spain;parent;Charles_II,_Archduke_of_Austria;3;2
Margaret_of_Bavaria;children;Philip_the_Good;1;1
Margaret_of_Bavaria,_Marchioness_of_Mantua;deathPlace;Mantua;13685;489
Margaret_of_Bavaria,_Marchioness_of_Mantua;hasOccupation;Politician;65769;78787
Margaret_of_Bavaria,_Marchioness_of_Mantua;spouse;Federico_I_Gonzaga,_Marquess_of_Mantua;1;1
Margaret_of_Brieg;deathPlace;The_Hague;4187;47
Margaret_of_Cortona_(film);countryOfOrigin;Italy;2066;1
Margaret_of_Foix-Candale;deathPlace;Castres;2243;358
Margaret_of_Foix-Candale;hasOccupation;Politician;6587;2
Margaret_of_Foix-Candale;knowsLanguage;French_language;208;9
Margaret_of_Geneva;nationality;France;1813;27
Margarete_Schön;hasOccupation;Stage_actor;19173;1
Margarete_Schön;nationality;Germany;410;1
Margaretha_Krook;award;Litteris_et_Artibus;3;1
Margarethe_von_Trotta;knowsLanguage;German_language;3031;1
Margaretta_Scott;nationality;United_Kingdom;1486;2
Margarita_Aliger;award;Jubilee_Medal_%22Forty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22;449;66
Margarita_Aliger;award;Jubilee_Medal_%22Thirty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22;350;37
Margarita_Aliger;award;Jubilee_Medal_%22Twenty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22;331;32
Margarita_Aliger;award;Medal_%22For_the_Defence_of_Moscow%22;44;15
Margarita_Terekhova;award;Order_of_Honour_(Russia);443;31
Marge_Champion;spouse;Gower_Champion;1;1
Margery_Allingham;knowsLanguage;English_language;4524;1
Margherita_Buy;birthPlace;Rome;1263;6
Margherita_Buy;givenName;Margherita;29187;1541
Margin_Call;actor;Al_Sapienza;2617;2170
Margin_for_Error;actor;Joan_Bennett;215;590
Margit_Sandemo;knowsLanguage;Swedish_language;921;35
Margo_(actress);children;Edward_Albert;1;3
Margot_Robbie;knowsLanguage;English_language;12243;1
Margot_Robbie;nationality;Australia;18085;910
Margravine_Hedwig_Sophie_of_Brandenburg;children;Charles_I,_Landgrave_of_Hesse-Kassel;21;2
Margravine_Hedwig_Sophie_of_Brandenburg;hasOccupation;Politician;42006;7
Margrethe_II_of_Denmark;alumniOf;London_School_of_Economics;187;7
Margrethe_II_of_Denmark;givenName;Ingrid_(given_name);496;13
Margrethe_II_of_Denmark;knowsLanguage;English_language;2451;11
Margrethe_II_of_Denmark;memberOf;Royal_Swedish_Academy_of_Letters,_History_and_Antiquities;105;3
Margrethe_II_of_Denmark;parent;Ingrid_of_Sweden;4;2
Marguerite_Churchill;hasOccupation;Stage_actor;24949;25
Marguerite_Clark;familyName;Clark;22193;970
Marguerite_Deval;deathPlace;17th_arrondissement_of_Paris;8188;1302
Marguerite_Deval;hasOccupation;Opera_singer;28441;5738
Marguerite_Yourcenar;memberOf;Académie_royale_de_langue_et_de_littérature_françaises_de_Belgique;13;1
Marguerite_de_Morlaye;hasOccupation;Actor;18673;1
Marguerite_de_la_nuit;actor;Louis_Seigner;211;154
Marguerite_de_la_nuit;countryOfOrigin;Italy;42;1
Mari_Blanchard;deathPlace;Woodland_Hills,_Los_Angeles;9452;1090
Maria-Pia_Casilio;givenName;Maria_(given_name);31492;44802
Maria_Aitken;familyName;Aitken_(surname);9123;1496
Maria_Alexandrovna_(Marie_of_Hesse);award;Order_of_St._Andrew;252;2
Maria_Alexandrovna_(Marie_of_Hesse);knowsLanguage;Old_East_Slavic;256;7
Maria_Alexandrovna_(Marie_of_Hesse);parent;Louis_II,_Grand_Duke_of_Hesse;3;3
Maria_Amalia,_Duchess_of_Parma;parent;Maria_Theresa;3;2
Maria_Anna_of_Austria;nationality;Austria;1507;6
Maria_Anna_of_Bavaria_(1551–1608);parent;Archduchess_Anna_of_Austria;2;4
Maria_Anna_of_Bavaria_(1574–1616);parent;William_V,_Duke_of_Bavaria;3;2
Maria_Anna_of_Bavaria_(1574–1616);spouse;Ferdinand_II,_Holy_Roman_Emperor;4;4
Maria_Beatrice_d'Este,_Duchess_of_Massa;deathPlace;Vienna;3467;62
Maria_Bello;familyName;Bello_(surname);2013;2323
Maria_Bonnevie;givenName;Cecilia;2644;103
Maria_Bonnevie;givenName;Maria_(given_name);35294;11040
Maria_Christina_of_Austria;hasOccupation;Politician;17534;531
Maria_Christina_of_Austria;knowsLanguage;Spanish_language;3807;1
Maria_Cristina_Vilanova;hasOccupation;Poet;11493;26
Maria_Cristina_Vilanova;knowsLanguage;German_language;158;22
Maria_Dizzia;hasOccupation;Stage_actor;4706;2
Maria_Dobroniega_of_Kiev;children;Władysław_I_Herman;665;1980
Maria_Doyle_Kennedy;hasOccupation;Singer-songwriter;26645;13442
Maria_Feodorovna_(Dagmar_of_Denmark);children;Nicholas_II_of_Russia;1;3
Maria_Feodorovna_(Dagmar_of_Denmark);spouse;Alexander_III_of_Russia;1;1
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg);children;Grand_Duke_Konstantin_Pavlovich_of_Russia;1;19
Maria_Francisca_of_Orléans-Braganza,_Duchess_of_Braganza;givenName;Françoise;20893;674
Maria_Giulia_Confalonieri;memberOf;Estado_de_México–Faren_Kuota;3;6
Maria_Grazia_Francia;birthPlace;Florence;803;24
Maria_Ilona;actor;Klaus_Pohl_(actor);105;1312
Maria_Ilona;actor;Otto_Wernicke;74;319
Maria_Koppenhöfer;deathPlace;Heidelberg;4074;240
Maria_Koppenhöfer;hasOccupation;Stage_actor;26406;2
Maria_Krahn;hasOccupation;Stage_actor;11900;36120
Maria_Leopoldina_of_Austria;nationality;Brazil;52;15
Maria_Leopoldina_of_Austria;parent;Francis_II,_Holy_Roman_Emperor;4;3
Maria_Luisa_of_Parma;children;Infante_Carlos,_Count_of_Molina;1;2
Maria_Luisa_of_Parma;parent;Louise_Élisabeth_of_France;34;151
Maria_Luisa_of_Spain;givenName;Marie_(given_name);7299;50
Maria_Maksakova_Sr.;award;Order_of_the_Red_Banner_of_Labour;9;3
Maria_Maksakova_Sr.;deathPlace;Moscow;473;1
Maria_Matray;givenName;Maria_(given_name);14142;196
Maria_Matray;hasOccupation;Writer;20428;3
Maria_Mironova;award;Golden_Mask_(Russian_award);267;7
Maria_Mironova;hasOccupation;Actor;9128;2
Maria_Monti;knowsLanguage;Italian_language;896;1
Maria_Ouspenskaya;nationality;United_States;44054;50
Maria_Pacôme;givenName;Simone_(given_name);79;8
Maria_Pacôme;spouse;Maurice_Ronet;1;1
Maria_Paudler;knowsLanguage;German_language;1193;1
Maria_Pitillo;knowsLanguage;English_language;17357;1
Maria_Schell;familyName;Schell;232;46
Maria_Schell;nationality;Switzerland;458;9
Maria_Schrader;nationality;Germany;237;1
Maria_Sebaldt;givenName;Maria_(given_name);44365;64854
Maria_Sebaldt;hasOccupation;Actor;4952;1
Maria_Shriver;givenName;Maria_(given_name);3380;4
Maria_Shriver;hasOccupation;Lawyer;5167;599
Maria_Shriver;hasOccupation;News_presenter;8615;476
Maria_Shriver;knowsLanguage;English_language;2950;1
Maria_Shukshina;hasOccupation;Television_presenter;12901;4455
Maria_Shukshina;knowsLanguage;Russian_language;218;1
Maria_Teresa,_Grand_Duchess_of_Luxembourg;award;Order_of_the_Three_Stars;144;32
Maria_Theresa;children;Maria_Carolina_of_Austria;13;95
Maria_Theresa;knowsLanguage;Latin;931;6
Maria_Theresa_of_Austria-Este,_Queen_of_Sardinia;parent;Ferdinand_Karl,_Archduke_of_Austria-Este;5;3
Maria_Theresa_of_Austria-Este_(1849–1919);children;Prince_Franz_of_Bavaria;1;2
Maria_Theresa_of_Austria-Este_(1849–1919);givenName;Maria_(given_name);207;1
Maria_Theresa_of_Spain;knowsLanguage;Spanish_language;169;1
Maria_Theresia_(2017_film);actor;Vladimír_Javorský;305;207
Maria_Theresia_(2017_film);genre;Biographical_film;2941;5
Maria_Zelenka;givenName;Maria_(given_name);6950;31
Maria_de_la_Cerda_y_de_Lara;givenName;Maria_(given_name);10774;293
Maria_of_Austria,_Duchess_of_Jülich-Cleves-Berg;parent;Anne_of_Bohemia_and_Hungary;90;10
Maria_of_Austria,_Holy_Roman_Empress;parent;Charles_V,_Holy_Roman_Emperor;1;1
Maria_of_Swabia;deathPlace;Leuven;178;8
Maria_von_Tasnady;spouse;Bruno_Duday;1;1
Marian_Aliuță;memberOf;FC_Metalurh_Donetsk;2878;2304
Marian_Aliuță;memberOf;FC_Shakhtar_Donetsk;4282;3294
Marian_Aliuță;memberOf;Romania_national_football_team;15;116
Marian_Dziędziel;hasOccupation;Actor;1671;1
Marian_Seldes;award;Tony_Award_for_Best_Featured_Actress_in_a_Play;89;4
Mariangela_Giordano;hasOccupation;Actor;5664;3
Mariangela_Melato;nationality;Kingdom_of_Italy;222;4
Marianne_Jean-Baptiste;birthPlace;London;1388;1
Marianne_Jean-Baptiste;knowsLanguage;English_language;9178;1
Marianne_Koch;givenName;Marianne_(given_name);14739;869
Marianne_Koch;nationality;Germany;2088;1
Marianne_Moore;nationality;United_States;93;1
Marianne_Stone;nationality;United_Kingdom;2083;1
Marianne_Sägebrecht;award;Ernst-Hoferichter-Preis;153;8
Mariano_Fernández_(footballer,_born_1978);knowsLanguage;Spanish_language;927;1
Mariano_Fernández_(footballer,_born_1978);memberOf;A.S.D._Città_di_Siracusa;140;309
Mariano_Fernández_(footballer,_born_1978);memberOf;Casale_F.B.C.;229;599
Mariano_Fernández_(footballer,_born_1978);memberOf;FC_Dinamo_București;24;69
Mariano_Fernández_(footballer,_born_1978);memberOf;S.C._Beira-Mar;1271;1234
Mariano_Laurenti;nationality;Italy;208;1
Mariano_Rigillo;hasOccupation;Stage_actor;7633;91
Mariano_Stendardo;memberOf;A.C._Pisa_1909;14;28
Mariano_Stendardo;memberOf;U.S._Lecce;263;166
Maribel_Verdú;homeLocation;Madrid;47;1
Marie,_Duchess_of_Auvergne;parent;John,_Duke_of_Berry;2;2
Marie-Anne_Chazel;nationality;France;932;1
Marie-Chantal,_Crown_Princess_of_Greece;spouse;Pavlos,_Crown_Prince_of_Greece;3;1
Marie-José_of_Belgium;givenName;Marie_(given_name);9994;6446
Marie-Josée_Croze;birthPlace;Montreal;8638;28
Marie-Josée_Croze;nationality;Canada;7606;3
Marie_(film);actor;Jane_Powell;4622;6727
Marie_Antoinette;parent;Maria_Theresa;3;1
Marie_Antoinette_(1938_film);actor;Reginald_Gardiner;1588;1606
Marie_Antoinette_(1938_film);actor;Robert_Morley;6534;10359
Marie_Antoinette_(1938_film);productionCompany;Metro-Goldwyn-Mayer;2005;1
Marie_Antoinette_(2006_film);actor;Asia_Argento;5964;6109
Marie_Antoinette_(2006_film);actor;Kirsten_Dunst;183;70
Marie_Antoinette_(2006_film);actor;Mathieu_Amalric;40;14
Marie_Antoinette_Queen_of_France;actor;Camille_Guérini;25;139
Marie_Antoinette_Queen_of_France;actor;Claudio_Gora;429;1366
Marie_Antoinette_Queen_of_France;actor;Edmond_Beauchamp;165;282
Marie_Antoinette_Queen_of_France;actor;Gabriel_Gobin;61;511
Marie_Antoinette_Queen_of_France;actor;Georges_Lannes;152;233
Marie_Antoinette_Queen_of_France;actor;Gérard_Darrieu;5;12
Marie_Antoinette_Queen_of_France;actor;Jane_Marken;1022;1270
Marie_Antoinette_Queen_of_France;actor;Jeanne_Boitel;43;242
Marie_Antoinette_Queen_of_France;actor;Michèle_Morgan;1408;1620
Marie_Antoinette_Queen_of_France;actor;Raphaël_Patorni;23;75
Marie_Antoinette_Queen_of_France;actor;Richard_Todd;5475;7159
Marie_Bunel;givenName;Marie_(given_name);13729;1355
Marie_Casimire_Louise_de_La_Grange_d'Arquien;children;Theresa_Kunegunda_Sobieska;3;2
Marie_Casimire_Louise_de_La_Grange_d'Arquien;knowsLanguage;Old_East_Slavic;113;4
Marie_Curie;alumniOf;University_of_Paris;29;1
Marie_Curie;award;Elliott_Cresson_Medal;1;1
Marie_Curie;children;Irène_Joliot-Curie;5;12
Marie_Curie;memberOf;Academy_of_Sciences_of_the_Soviet_Union;40;8
Marie_Dubois;nationality;France;577;1
Marie_Göranzon;award;Eugene_O'Neill_Award;10;2
Marie_Nademlejnská;hasOccupation;Actor;448;1
Marie_Rivière;hasOccupation;Film_producer;5546;566
Marie_Rivière;knowsLanguage;French_language;1025;1
Marie_Stopes;alumniOf;University_College_London;1245;17
Marie_Trintignant;deathPlace;Neuilly-sur-Seine;642;4
Marie_Wilson_(American_actress);hasOccupation;Radio_personality;143;19
Marie_Wilson_(American_actress);spouse;Nick_Grinde;1;1
Marie_Windsor;alumniOf;Lee_Strasberg_Theatre_and_Film_Institute;28804;12108
Marie_Windsor;hasOccupation;Actor;13350;2
Marie_de'_Medici;givenName;Marie_(given_name);8749;1605
Marie_de'_Medici;parent;Francesco_I_de'_Medici,_Grand_Duke_of_Tuscany;5;6
Marie_of_Anjou;children;Louis_XI_of_France;1;1
Marie_of_Anjou;givenName;Marie_(given_name);5884;397
Marie_of_Brandenburg-Kulmbach;givenName;Maria_(given_name);1373;172
Marie_of_Cleves,_Duchess_of_Orléans;nationality;France;1389;1
Marie_of_Luxembourg,_Countess_of_Vendôme;deathPlace;La_Fère;4386;7399
Marienhof_(TV_series);productionCompany;Bavaria_Film;626;4
Marietta_Shaginyan;award;Order_of_the_Red_Star;352;14
Marietta_Shaginyan;memberOf;Union_of_Soviet_Writers;2;1
Mariette_Hartley;givenName;Mary_(name);27104;2915
Marika_Rökk;knowsLanguage;German_language;6243;2
Mariko_Okada;hasOccupation;Actor;9447;35
Marilou_Berry;birthPlace;Paris;807;1
Marilou_Berry;hasOccupation;Stage_actor;36586;96781
Marilou_Berry;nationality;France;662;1
Marilyn_Chambers;nationality;United_States;412;1
Marilyn_Hacker;birthPlace;New_York_City;1001;1
Marilyn_Hacker;hasOccupation;Translator;2175;66
Marilyn_Hacker;spouse;Samuel_R._Delany;1;1
Marilyn_Hotchkiss'_Ballroom_Dancing_and_Charm_School;actor;Camryn_Manheim;1739;451
Marilyn_Hotchkiss'_Ballroom_Dancing_and_Charm_School;actor;Mary_Pat_Gleason;120;89
Marilyn_Monroe;hasOccupation;Film_producer;3205;107
Marilyn_Monroe;hasOccupation;Playboy_Playmate;295;82
Marilynne_Robinson;alumniOf;University_of_Massachusetts_Amherst;149;65
Marilù_Tolo;spouse;Dario_Argento;2919;351
Marin_Hinkle;hasOccupation;Actor;10206;5
Marin_Hinkle;nationality;United_States;8841;1
Marin_Karmitz;birthPlace;Bucharest;9103;868
Marina_Abramović;birthPlace;Belgrade;20;1
Marina_Baixa;containsPlace;Benidorm;1;1
Marina_Confalone;knowsLanguage;Italian_language;372;1
Marina_Hands;knowsLanguage;French_language;1433;2
Marina_Hands;parent;Ludmila_Mikaël;1;1
Marina_Ladynina;award;Medal_%22In_Commemoration_of_the_850th_Anniversary_of_Moscow%22;265;16
Marina_Ladynina;givenName;Marina_(given_name);5424;77
Marina_Popovich;award;Jubilee_Medal_%2260_Years_of_the_Armed_Forces_of_the_USSR%22;7;1
Marina_Popovich;award;Order_of_the_Red_Banner_of_Labour;995;239
Marina_Popovich;spouse;Pavel_Popovich;1;17
Marina_Semyonova;award;People's_Artist_of_the_RSFSR;102;9
Marina_Semyonova;givenName;Marina_(given_name);9299;234
Marina_Semyonova;nationality;Russian_Empire;343;2
Marina_Vlady;award;Medal_of_Pushkin;2203;377
Maringá;location;Paraná_(state);1;1
Mario_Abrante;memberOf;Atlético_Madrid;155;55
Mario_Adorf;hasOccupation;Writer;6040;2
Mario_Adorf;knowsLanguage;Italian_language;2498;1
Mario_Amendola;hasOccupation;Screenwriter;2368;16
Mario_Bava;children;Lamberto_Bava;1;1
Mario_Bava;hasOccupation;Film_director;704;1
Mario_Bava;nationality;Italy;100;1
Mario_Bermejo;hasOccupation;Football_player;4936;16
Mario_Bermejo;memberOf;Albacete_Balompié;3;3
Mario_Bermejo;memberOf;RC_Celta_de_Vigo;85;97
Mario_Bermejo;memberOf;Racing_de_Santander;703;764
Mario_Brega;nationality;Kingdom_of_Italy;294;1
Mario_Caiano;hasOccupation;Film_director;2373;3
Mario_Caiano;hasOccupation;Film_producer;7771;20
Mario_Caiano;nationality;Italy;310;1
Mario_Camerini;hasOccupation;Film_director;5269;8
Mario_Capecchi;award;March_of_Dimes_Prize_in_Developmental_Biology;120;81
Mario_Carotenuto;hasOccupation;Stage_actor;3063;6
Mario_Carotenuto;knowsLanguage;Italian_language;204;1
Mario_Casas;nationality;Spain;273;1
Mario_Caserini;hasOccupation;Actor;4633;10
Mario_Castellani;givenName;Mario_(given_name);407;11
Mario_Castelnuovo-Tedesco;givenName;Mario_(given_name);3622;117
Mario_Castelnuovo-Tedesco;homeLocation;United_States;9549;9
Mario_Costa_(director);hasOccupation;Actor;3652;58
Mario_Costas;hasOccupation;Football_player;11297;5
Mario_Costas;memberOf;C.D._Luis_Ángel_Firpo;5304;4053
Mario_Costas;memberOf;Independiente_Rivadavia;322;932
Mario_Costas;memberOf;Pro_Duta_F.C.;3087;3130
Mario_Cáceres;memberOf;Chile_national_under-20_football_team;2;42
Mario_Cáceres;memberOf;Everton_de_Viña_del_Mar;10;19
Mario_Cáceres;memberOf;Lobos_BUAP;511;894
Mario_Cáceres;memberOf;PAS_Giannina_F.C.;165;123
Mario_Cáceres;memberOf;Sporting_CP_B;3193;3292
Mario_David;memberOf;A.C._Milan;31;1
Mario_David;memberOf;Italy_national_football_team;114;19
Mario_Feliciani;hasOccupation;Actor;2936;1
Mario_Ferrari;knowsLanguage;Italian_language;176;1
Mario_Frick_(footballer);givenName;Mario_(given_name);5347;37
Mario_Frick_(footballer);memberOf;FC_St._Gallen;267;134
Mario_Frick_(footballer);memberOf;Liechtenstein_national_football_team;283;25454
Mario_Gas;knowsLanguage;Spanish_language;194;1
Mario_Gas;spouse;Vicky_Peña;2;1
Mario_Gómez;memberOf;Germany_national_football_team;4;1
Mario_Gómez;nationality;Germany;533;6
Mario_Kassar;givenName;Mario_(given_name);93854;94413
Mario_Kassar;hasOccupation;Film_producer;11795;1
