s;p;o;s_rank;o_rank
Janet_Rowley;award;Presidential_Medal_of_Freedom;822;66
Janet_Rowley;hasOccupation;Biologist;315;3
Janet_Rowley;memberOf;American_Academy_of_Arts_and_Sciences;371;1
Janez_Vrhovec;deathPlace;Belgrade;49;1
Jang_Hyuk;familyName;Jang_(Korean_surname);453;26
Jang_Hyuk;familyName;Jeong_(surname);88;7
Jang_Keun-suk;familyName;Jang_(Korean_surname);6596;431
Jang_Keun-suk;knowsLanguage;Korean_language;100;2
Jani_Viander;memberOf;Aris_Limassol_FC;244;688
Jani_Viander;memberOf;FF_Jaro;22;84
Jani_Viander;memberOf;K.V._Kortrijk;77;112
Janie_(1944_film);actor;Hattie_McDaniel;841;394
Janie_(1944_film);actor;Julie_London;1219;1062
Janie_(1944_film);actor;Russell_Hicks;1355;534
Janine_Darcey;spouse;Serge_Reggiani;1;1
Janine_Turner;hasOccupation;Radio_personality;2081;4
Janine_Turner;nationality;United_States;415;1
Janneke_Ensing;memberOf;Mitchelton–Scott_(women's_team);18;10
Janneke_Ensing;nationality;Kingdom_of_the_Netherlands;2147;2
Janosik:_A_True_Story;genre;War_film;6371;3
Jany_Holt;deathPlace;Neuilly-sur-Seine;209;3
Japan;containsPlace;Gifu_Prefecture;1;3
Japan;memberOf;Group_on_Earth_Observations;36;1
Japan;memberOf;International_Energy_Agency;14;2
Japan_Institute_of_the_Moving_Image;containedInPlace;Yokohama;1;1
Jared_Diamond;award;National_Medal_of_Science;214;15
Jared_Diamond;familyName;Diamond_(surname);25163;1362
Jared_Diamond;hasOccupation;Writer;2168;15
Jared_Emerson-Johnson;givenName;Jared;16974;462
Jared_Harris;familyName;Harris_(surname);7935;67
Jared_Harris;hasOccupation;Actor;147;1
Jared_Harris;nationality;United_Kingdom;1629;1
Jared_Leto;hasOccupation;Pianist;590;19
Jared_Martin;givenName;Jared;21298;705
Jaren_Jackson;memberOf;Fort_Wayne_Fury;12;19
Jaren_Jackson;memberOf;Los_Angeles_Clippers;33;7
Jaren_Jackson;memberOf;Washington_Wizards;15;13
Jarhead_(film);actor;John_Krasinski;179;83
Jarhead_(film);actor;Peter_Sarsgaard;514;225
Jarhead_(film);producer;Douglas_Wick;974;34
Jaro_Fürth;givenName;Edwin;31783;858
Jaromír_Jágr;award;Hart_Memorial_Trophy;11;17
Jaroslav_Drobný_(footballer);memberOf;VfL_Bochum;232;246
Jaroslav_Heyrovský;nationality;Czech_Republic;3;1
Jaroslav_Pelikan;memberOf;American_Academy_of_Arts_and_Sciences;66;1
Jaroslav_Pelikan;nationality;United_States;1555;1
Jaroslav_Satoranský;givenName;Jaroslav;899;8
Jaroslav_Vrchlický;deathPlace;Domažlice;13068;62551
Jaroslav_Vrchlický;hasOccupation;Translator;12;1
Jaroslav_Vrchlický;nationality;Austria-Hungary;964;4
Jasha_Sütterlin;memberOf;Movistar_Team_(men's_team);342;51
Jasmin_Tabatabai;birthPlace;Tehran;6768;212
Jasmin_Tabatabai;nationality;Iran;4731;51
Jasmine;taxonRank;Genus;2383;1
Jason_Antoon;hasOccupation;Stage_actor;4848;3
Jason_Beghe;knowsLanguage;English_language;7700;1
Jason_Beghe;nationality;United_States;170;1
Jason_Biggs;hasOccupation;Film_producer;872;1
Jason_Bonsignore;memberOf;Springfield_Falcons;5;519
Jason_Bourne_(film);musicBy;David_Buckley;875;62
Jason_Butler_Harner;alumniOf;Virginia_Commonwealth_University;19963;531
Jason_Butler_Harner;birthPlace;Elmira,_New_York;16500;1223
Jason_Donovan;hasOccupation;Actor;1233;1
Jason_Flemyng;hasOccupation;Actor;7536;3
Jason_Gedrick;hasOccupation;Actor;5848;3
Jason_Goes_to_Hell:_The_Final_Friday;actor;Steven_Culp;1408;1407
Jason_Goes_to_Hell:_The_Final_Friday;contentLocation;New_Jersey;3599;6
Jason_Goes_to_Hell:_The_Final_Friday;musicBy;Harry_Manfredini;39;1
Jason_Harris_(footballer,_born_1976);givenName;Jason_(given_name);8778;107
Jason_Harris_(footballer,_born_1976);memberOf;Dover_Athletic_F.C.;30;17
Jason_Isaacs;birthPlace;Liverpool;3776;10
Jason_Jarrett_(footballer);memberOf;Blackpool_F.C.;100;39
Jason_Jarrett_(footballer);memberOf;Queens_Park_Rangers_F.C.;343;87
Jason_Jones_(actor);givenName;Jason_(given_name);1911;40
Jason_Jones_(actor);spouse;Samantha_Bee;5384;1719
Jason_Kidd;award;All-NBA_Team;5;1
Jason_Kidd;nationality;United_States;515;1
Jason_Lee_(actor);hasOccupation;Actor;2665;9
Jason_Lee_(actor);hasOccupation;Film_producer;206;2
Jason_Lee_(footballer);memberOf;Chesterfield_F.C.;288;82
Jason_Lee_(footballer);memberOf;Mansfield_Town_F.C.;11;4
Jason_Lee_(footballer);memberOf;Stockport_County_F.C.;598;260
Jason_Marsden;familyName;Marsden_(surname);2893;1462
Jason_Marsden;hasOccupation;Film_director;2497;8
Jason_Mewes;hasOccupation;Film_producer;404;1
Jason_Miller_(playwright);deathPlace;Scranton,_Pennsylvania;11636;173
Jason_Miller_(playwright);hasOccupation;Writer;197;1
Jason_Momoa;spouse;Lisa_Bonet;1;1
Jason_O'Mara;hasOccupation;Film_producer;14531;14
Jason_O'Mara;hasOccupation;Screenwriter;23881;30
Jason_O'Mara;hasOccupation;Stage_actor;3151;3
Jason_Patric;knowsLanguage;English_language;503;1
Jason_Price;hasOccupation;Football_player;248;1
Jason_Price;memberOf;Carlisle_United_F.C.;436;206
Jason_Price;memberOf;Doncaster_Rovers_F.C.;148;23
Jason_Price;memberOf;Guiseley_A.F.C.;301;319
Jason_Price;memberOf;Hereford_United_F.C.;375;130
Jason_Price;memberOf;Oldham_Athletic_A.F.C.;115;26
Jason_Price;nationality;United_Kingdom;1997;1
Jason_Priestley;hasOccupation;Film_producer;226;1
Jason_Robards_Sr.;birthPlace;Hillsdale,_Michigan;11262;14006
Jason_Robards_Sr.;hasOccupation;Actor;5072;1
Jason_Robards_Sr.;hasOccupation;Stage_actor;2246;1
Jason_Winer;award;Directors_Guild_of_America_Award;3294;7
Jason_Winston_George;birthPlace;Virginia_Beach,_Virginia;12794;2013
Jason_Winston_George;knowsLanguage;English_language;3685;1
Jason_X;actor;David_Cronenberg;4176;4400
Jason_X;musicBy;Harry_Manfredini;953;22
Jason_and_the_Argonauts_(1963_film);actor;Nancy_Kovack;2927;3950
Jason_van_Blerk;memberOf;Shrewsbury_Town_F.C.;695;810
Jason_van_Blerk;memberOf;Stockport_County_F.C.;174;33
Jasper_Johns;alumniOf;University_of_South_Carolina;1950;819
Jasper_Johns;hasOccupation;Costume_designer;26811;232
Jasper_Philipsen;givenName;Jasper_(given_name);32469;2062
Jasper_Stuyven;givenName;Jasper_(given_name);17827;1021
Jaume_Collet-Serra;knowsLanguage;English_language;18298;15
Jaume_Collet-Serra;nationality;Spain;609;1
Java;containsPlace;Special_Region_of_Yogyakarta;1;1
Javed_Akhtar;hasOccupation;Politician;1212;5
Javed_Akhtar;knowsLanguage;Urdu;1229;10
Javed_Jaffrey;knowsLanguage;Hindi;10;1
Javed_Jaffrey;memberOf;Aam_Aadmi_Party;4303;166
Javi_García;givenName;Francisco;219;8
Javi_García;knowsLanguage;Spanish_language;65;1
Javi_García;memberOf;Spain_national_under-20_football_team;8;1
Javi_García;memberOf;Spain_national_under-21_football_team;8;1
Javi_Guerra;memberOf;Cádiz_CF;310;424
Javi_Guerra;memberOf;Valencia_CF_Mestalla;25;24
Javier_Acuña;memberOf;RCD_Mallorca;51;13
Javier_Acuña;memberOf;Real_Madrid_Castilla;36;7
Javier_Acuña;memberOf;Watford_F.C.;2035;1289
Javier_Arizmendi;knowsLanguage;Spanish_language;87;1
Javier_Arizmendi;memberOf;Atlético_Madrid_B;63;22
Javier_Arizmendi;memberOf;Getafe_CF;94;40
Javier_Arizmendi;memberOf;Real_Zaragoza;20;6
Javier_Arizmendi;memberOf;Spain_national_under-23_football_team;17;3
Javier_Bardem;award;Cannes_Film_Festival_Award_for_Best_Actor;6;5
Javier_Bardem;givenName;Javier_(name);984;23
Javier_Botet;nationality;Spain;348;1
Javier_Cámara;knowsLanguage;Spanish_language;177;1
Javier_Gómez_Cifuentes;nationality;Spain;48;1
Javier_Hernández;memberOf;Sevilla_FC;362;121
Javier_López_Vallejo;memberOf;Spain_national_under-20_football_team;22;4
Javier_Manjarín;memberOf;Atlético_Celaya;39;71
Javier_Marías;nationality;Spain;148;1
Javier_Navarrete;knowsLanguage;Spanish_language;105;1
Javier_Tarantino;memberOf;CD_Tenerife;804;449
Javier_Tarantino;memberOf;Spain_national_under-23_football_team;102;58
Javier_Tarantino;nationality;Spain;58;1
Jawaharlal_Nehru;homeLocation;New_Delhi;1;1
Jawaharlal_Nehru;memberOf;American_Academy_of_Arts_and_Sciences;3784;16
Jawaharlal_Nehru;parent;Motilal_Nehru;1;1
Jawbreaker_(film);actor;Pam_Grier;2771;2251
Jawbreaker_(film);countryOfOrigin;United_States;657;1
Jawbreaker_(film);genre;Comedy-drama;235;2
Jaws:_The_Revenge;actor;Elden_Henson;9233;16591
Jaws_(film);actor;Carl_Gottlieb;1132;1205
Jaws_(film);actor;Robert_Shaw_(actor);2435;1388
Jaws_2;contentLocation;Massachusetts;4624;12
Jay-Z;hasOccupation;Actor;14516;40
Jay-Z;hasOccupation;Film_producer;8696;80
Jay-Z;hasOccupation;Music_executive;408;29
Jay_Adler;familyName;Adler_(surname);11021;178
Jay_Baruchel;hasOccupation;Film_director;4;1
Jay_Bothroyd;hasOccupation;Football_player;1;1
Jay_Bothroyd;memberOf;Cardiff_City_F.C.;58;14
Jay_Bothroyd;memberOf;Coventry_City_F.C.;135;29
Jay_Bothroyd;memberOf;England_national_football_team;34;9
Jay_Bothroyd;memberOf;Muangthong_United_F.C.;489;706
Jay_Chou;givenName;Jay_(given_name);10994;38
Jay_Duplass;hasOccupation;Screenwriter;964;1
Jay_Gruska;nationality;United_States;799;1
Jay_Hernandez;nationality;Mexico;21365;26
Jay_Leno;birthPlace;New_Rochelle,_New_York;5774;38
Jay_Leno;givenName;Jay_(given_name);4735;14
Jay_Leno;hasOccupation;Comedian;27;1
Jay_McCarthy;memberOf;Bora–Hansgrohe;282;16
Jay_McCarthy;memberOf;Tinkoff_(cycling_team);333;35
Jay_McEveley;givenName;James_(name);15195;102
Jay_McEveley;memberOf;Charlton_Athletic_F.C.;147;44
Jay_McEveley;memberOf;England_national_under-21_football_team;48;10
Jay_McEveley;memberOf;Scotland_national_football_B_team;148;180
Jay_Mohr;hasOccupation;Comedian;465;5
Jay_Novello;deathPlace;North_Hollywood,_Los_Angeles;1943;5
Jay_R._Ferguson;hasOccupation;Actor;897;1
Jay_Roach;familyName;Roach_(surname);16696;1970
Jay_Rockefeller;birthPlace;New_York_City;5822;3
Jay_Rockefeller;nationality;United_States;29;1
Jay_Thomas;hasOccupation;Radio_personality;7415;19
Jay_Thomson;memberOf;Bissell_(cycling_team);12460;76713
Jay_Thomson;memberOf;UnitedHealthcare_Pro_Cycling_(men's_team);310;61
Jay_Ward;award;Inkpot_Award;1573;7
Jay_Ward;homeLocation;Berkeley,_California;1499;16
Jay_and_Silent_Bob_Strike_Back;actor;Ben_Affleck;129;70
Jay_and_Silent_Bob_Strike_Back;actor;Diedrich_Bader;455;449
Jay_and_Silent_Bob_Strike_Back;actor;Harley_Quinn_Smith;6;38
Jay_and_Silent_Bob_Strike_Back;actor;Joey_Lauren_Adams;553;459
Jay_and_Silent_Bob_Strike_Back;actor;Matt_Damon;3417;2657
Jay_and_Silent_Bob_Strike_Back;musicBy;James_L._Venable;12;1
Jaya_Bachchan;hasOccupation;Actor;5979;1
Jaya_Bachchan;hasOccupation;Politician;7684;1
Jaya_Bachchan;knowsLanguage;Hindi;4;1
Jaya_Bachchan;memberOf;Samajwadi_Party;27694;83891
Jaya_Prada;knowsLanguage;Hindi;89;2
Jaya_Prakash_Reddy;nationality;British_Raj;1121;1
Jayant_Narlikar;alumniOf;Fitzwilliam_College,_Cambridge;1655;55
Jayanthi_(actress);nationality;India;1;1
Jayaprakash;nationality;India;31;1
Jayaprakash_Narayan;alumniOf;University_of_Iowa;5807;377
Jayaprakash_Narayan;alumniOf;University_of_Wisconsin–Madison;1289;54
Jayaprakash_Narayan;nationality;India;12;1
Jayasudha;hasOccupation;Actor;9525;1
Jayma_Mays;knowsLanguage;English_language;9674;1
Jayne_Atkinson;alumniOf;Northwestern_University_School_of_Communication;2;1
Jayne_Atkinson;hasOccupation;Actor;2667;1
Jayne_Brook;hasOccupation;Actor;21197;2
Jayne_Mansfield;spouse;Matt_Cimber;1;1
Jayne_Meadows;hasOccupation;Actor;2102;1
Jazzgossen;director;Hasse_Ekman;2;2
Jazzgossen;genre;Musical_film;9866;4
Jaílson_Alexandre_Alves_dos_Santos;memberOf;Marília_Atlético_Clube;77;48
Jaílson_Alexandre_Alves_dos_Santos;memberOf;Santa_Cruz_Futebol_Clube;196;126
Je_suis_un_sentimental;actor;Charles_Bouillaud;196;114
Je_suis_un_sentimental;actor;Cosetta_Greco;898;1334
Je_suis_un_sentimental;actor;Olivier_Hussenot;248;319
Je_suis_un_sentimental;actor;Paul_Frankeur;33;12
Jean,_Grand_Duke_of_Luxembourg;award;Silver_Star;960;272
Jean,_Grand_Duke_of_Luxembourg;award;Supreme_Order_of_the_Most_Holy_Annunciation;46;3
Jean-Antoine_Watteau;nationality;Kingdom_of_France;4791;54
Jean-Auguste-Dominique_Ingres;memberOf;Académie_des_Beaux-Arts;30;1
Jean-Baptiste_Biot;hasOccupation;Astronomer;184;2
Jean-Baptiste_Biot;hasOccupation;Civil_engineer;4464;62
Jean-Baptiste_Biot;hasOccupation;Mathematician;106;2
Jean-Baptiste_Biot;knowsLanguage;French_language;276;1
Jean-Baptiste_Biot;memberOf;Prussian_Academy_of_Sciences;3;1
Jean-Baptiste_Biot;nationality;France;377;1
Jean-Baptiste_Colbert;birthPlace;Reims;19910;2021
Jean-Baptiste_Dumas;familyName;Dumas_(surname);3065;391
Jean-Baptiste_Lully;nationality;Grand_Duchy_of_Tuscany;2638;56
Jean-Baptiste_de_Nompère_de_Champagny;givenName;Jean-Baptiste;306;14
Jean-Baptiste_de_Nompère_de_Champagny;nationality;France;215;1
Jean-Baptiste_Élie_de_Beaumont;memberOf;French_Academy_of_Sciences;40;2
Jean-Baptiste_Élie_de_Beaumont;memberOf;National_Academy_of_Sciences;133;3
Jean-Baptiste_Élie_de_Beaumont;memberOf;Russian_Academy_of_Sciences;36;1
Jean-Bédel_Bokassa;award;Croix_de_guerre_des_théâtres_d'opérations_extérieures;2799;671
Jean-Bédel_Bokassa;award;Order_of_the_Yugoslav_Star;600;18
Jean-Claude_Carrière;hasOccupation;Playwright;450;3
Jean-Claude_Carrière;knowsLanguage;French_language;204;1
Jean-Claude_Carrière;nationality;France;310;1
Jean-Claude_Dreyfus;hasOccupation;Stage_actor;6314;1
Jean-Claude_Drouot;nationality;France;233;1
Jean-Claude_Juncker;award;Order_of_Merit_of_Baden-Württemberg;7;1
Jean-Claude_Juncker;award;Robert_Schuman_Medal,_EPP_Group;12;3
Jean-Claude_Juncker;hasOccupation;Politician;36;1
Jean-Claude_La_Marre;nationality;Haiti;1882;13
Jean-Claude_Mézières;nationality;France;433;1
Jean-Claude_Pascal;alumniOf;University_of_Paris;3319;42
Jean-Claude_Pascal;nationality;France;7;1
Jean-Claude_Van_Damme;knowsLanguage;French_language;31;1
Jean-François_Martial;nationality;Belgium;4256;5
Jean-Honoré_Fragonard;hasOccupation;Printmaker;1882;6
Jean-Jacques_Annaud;hasOccupation;Film_producer;3040;1
Jean-Jacques_Delbo;hasOccupation;Actor;2658;1
Jean-Jacques_Goldman;nationality;France;141;1
Jean-Louis_Barrault;givenName;Jean-Louis;109;10
Jean-Louis_Richard;knowsLanguage;French_language;21;1
Jean-Louis_Roux;memberOf;Royal_Society_of_Canada;104;2
Jean-Louis_Sbille;hasOccupation;Actor;4464;4
Jean-Louis_Sbille;knowsLanguage;French_language;3650;1
Jean-Louis_Trintignant;knowsLanguage;French_language;2;1
Jean-Luc_Bideau;birthPlace;Geneva;15134;622
Jean-Luc_Godard;award;Academy_Honorary_Award;115;13
Jean-Luc_Godard;hasOccupation;Cinematographer;1;1
Jean-Luc_Godard;hasOccupation;Screenwriter;7;1
Jean-Marc_Bory;nationality;France;618;1
Jean-Marie_Lehn;award;Davy_Medal;14;2
Jean-Marie_Lehn;hasOccupation;Chemist;22;1
Jean-Marie_Poiré;hasOccupation;Film_director;1477;1
Jean-Marie_Poiré;nationality;France;604;1
Jean-Marie_Winling;givenName;Jean-Marie;18109;656
Jean-Michel_Jarre;givenName;André;2678;243
Jean-Michel_Jarre;nationality;France;203;1
Jean-Michel_Sigere;givenName;Jean-Michel;16027;1180
Jean-Michel_Sigere;memberOf;Farnborough_F.C.;66;18
Jean-Michel_Sigere;memberOf;Grays_Athletic_F.C.;29;5
Jean-Michel_Sigere;memberOf;Hornchurch_F.C._(1923);297;177
Jean-Paul_Rouve;hasOccupation;Actor;300;1
Jean-Paul_Rouve;hasOccupation;Screenwriter;140;1
Jean-Paul_Sartre;alumniOf;Lycée_Henri-IV;63;9
Jean-Paul_Sartre;hasOccupation;Intellectual;842;239
Jean-Paul_Sartre;hasOccupation;Novelist;559;6
Jean-Paul_Sartre;hasOccupation;Screenwriter;4714;25
Jean-Paul_Sartre;homeLocation;Laon;144;3248
Jean-Paul_Sartre;memberOf;American_Academy_of_Arts_and_Sciences;844;1
Jean-Pierre_Aumont;spouse;Marisa_Pavan;2;428
Jean-Pierre_Changeux;alumniOf;University_of_California,_Berkeley;2513;30
Jean-Pierre_Changeux;memberOf;French_Academy_of_Sciences;19;1
Jean-Pierre_Changeux;nationality;France;74;1
Jean-Pierre_Kalfon;hasOccupation;Stage_actor;6269;4
Jean-Pierre_Léaud;parent;Jacqueline_Pierreux;10303;3532
Jean-Pierre_Marielle;hasOccupation;Stage_actor;4582;1
Jean-Pierre_Melville;hasOccupation;Actor;11538;1
Jean-Pierre_Mocky;givenName;Jean-Pierre_(given_name);1696;51
Jean-Pierre_Mocky;hasOccupation;Film_director;1051;1
Jean-Pierre_Mocky;hasOccupation;Film_producer;3451;2
Jean-Pierre_Rassam;givenName;Jean-Pierre_(given_name);4001;136
Jean-Pierre_Serre;award;Balzan_Prize;285;22
Jean-Pierre_Serre;award;Concours_général;25;3
Jean-Pierre_Serre;memberOf;American_Academy_of_Arts_and_Sciences;51;1
Jean-Pierre_Serre;memberOf;American_Philosophical_Society;1276;27
Jean-Yves_Berteloot;hasOccupation;Stage_actor;4347;1
Jean_Acker;hasOccupation;Actor;375;1
Jean_Acker;spouse;Rudolph_Valentino;25885;1786
Jean_Anouilh;nationality;France;39;1
Jean_Beaudin;hasOccupation;Screenwriter;7033;3
Jean_Becker_(director);hasOccupation;Film_director;360;1
Jean_Black_Ngody;memberOf;F.C._Iranjavan_Bushehr;38;6378
Jean_Black_Ngody;memberOf;Maidenhead_United_F.C.;307;335
Jean_Black_Ngody;memberOf;Stomil_Olsztyn_(football);680;3204
Jean_Boyer_(director);familyName;Boyer;17738;642
Jean_Boyer_(director);hasOccupation;Screenwriter;891;1
Jean_Boyer_(director);nationality;France;5;1
Jean_Carioca;memberOf;ABC_Futebol_Clube;55;13
Jean_Carioca;memberOf;Esporte_Clube_XV_de_Novembro_(Piracicaba);48;42
Jean_Carioca;memberOf;Figueirense_FC;87;18
Jean_Carioca;nationality;Brazil;101;1
Jean_Chalopin;hasOccupation;Film_director;774;1
Jean_Chevrier;hasOccupation;Stage_actor;10080;2
Jean_Chrétien;award;Canadian_Newsmaker_of_the_Year;1;1
Jean_Cocteau;hasOccupation;Actor;19777;39
Jean_Cocteau;hasOccupation;Librettist;19;2
Jean_Cocteau;hasOccupation;Writer;8;1
Jean_Cocteau;nationality;France;3;1
Jean_Dasté;knowsLanguage;French_language;78;1
Jean_Daurand;deathPlace;Argenteuil;2709;172
Jean_Dausset;hasOccupation;Chemist;677;3
Jean_Dausset;memberOf;French_Academy_of_Sciences;54;1
Jean_Davy;familyName;Davy_(surname);36283;4411
Jean_Davy;nationality;France;71;1
Jean_Debucourt;deathPlace;Montrouge;4471;477
Jean_Debucourt;givenName;Jean_(male_given_name);3163;21
Jean_Dell;givenName;Jean_(male_given_name);6978;52
Jean_Dell;hasOccupation;Writer;1654;3
Jean_Dell;knowsLanguage;French_language;217;1
Jean_Desailly;deathPlace;Paris;59;1
Jean_Dréville;givenName;Jean_(male_given_name);152;1
Jean_Dréville;hasOccupation;Television_director;3786;6
Jean_Dujardin;givenName;Jean_(male_given_name);1412;31
Jean_Dujardin;hasOccupation;Film_producer;760;2
Jean_Epstein;hasOccupation;Film_director;796;1
Jean_Gabin;deathPlace;Neuilly-sur-Seine;1216;4
Jean_Galland;givenName;Jean_(male_given_name);4008;10
Jean_Galland;knowsLanguage;French_language;2805;1
Jean_Gaston_Darboux;hasOccupation;Mathematician;197;1
Jean_Gaston_Darboux;hasOccupation;Professor;267;2
Jean_Gaston_Darboux;nationality;France;233;1
Jean_Giono;givenName;Jean_(male_given_name);2197;6
Jean_Giraud;birthPlace;Nogent-sur-Marne;94;24
Jean_Giraud;hasOccupation;Screenwriter;17698;5
Jean_Giraudoux;hasOccupation;Novelist;26;1
Jean_Giraudoux;knowsLanguage;French_language;9;1
Jean_Hersholt;nationality;United_States;2015;1
Jean_Image;hasOccupation;Animator;6661;25
Jean_Image;hasOccupation;Poster_artist;7815;213
Jean_Image;homeLocation;Paris;4;1
Jean_Louis;hasOccupation;Costume_designer;87;6
Jean_Marsh;spouse;Jon_Pertwee;1;1
Jean_Martin;givenName;Jean_(male_given_name);920;5
Jean_Martinelli;givenName;Jean_(male_given_name);759;22
Jean_Metzinger;givenName;Jean_(male_given_name);880;3
Jean_Monnet;award;Erasmus_Prize;306;40
Jean_Moulin_University_Lyon_3;parentOrganization;University_of_Lyon;73;1
Jean_Negulesco;hasOccupation;Film_director;235;1
Jean_Nohain;hasOccupation;Lyricist;674;7
Jean_Parker;nationality;United_States;13;1
Jean_Paulo_Batista_de_França;memberOf;Fortaleza_Esporte_Clube;63;23
Jean_Paulo_Batista_de_França;memberOf;Guaratinguetá_Futebol;261;220
Jean_Peters;deathPlace;Carlsbad,_California;2984;1754
Jean_Pierre_Flourens;givenName;Pierre;5853;25
Jean_Pierre_Flourens;memberOf;Académie_française;90;11
Jean_Pierre_Flourens;memberOf;Hungarian_Academy_of_Sciences;286;11
Jean_Poiret;nationality;France;12;1
Jean_Prévost;award;Grand_prix_de_littérature_de_l'Académie_française;3374;204
